image,caption
1479028910_3dab3448c8.jpg,A skateboarder jumps another skateboard .
1479124077_17dcc0d5d7.jpg,A barefoot boy in shorts and a t-shirt jumps in muddy grass .
1479124077_17dcc0d5d7.jpg,A child plays in the mud .
1479124077_17dcc0d5d7.jpg,A muddy child jumps into more mud on the ground .
1479124077_17dcc0d5d7.jpg,a wet boy jumping around on dirty wet grass
1479124077_17dcc0d5d7.jpg,Young boy covered in grass jumping near a wooden fence .
1479513774_70c94cf9d3.jpg,A girl wearing a green jacket is standing at a stop light .
1479513774_70c94cf9d3.jpg,A longhaired woman in a green coat is standing and pushing a cross-walk signal button .
1479513774_70c94cf9d3.jpg,A woman in a green jacket is pushing the button to cross the street .
1479513774_70c94cf9d3.jpg,A woman in a green jacket is waiting to cross the street at a light .
1479513774_70c94cf9d3.jpg,A woman in a green jacket presses the Do Not Walk button so she can cross the road .
1479679558_d0a01bc62b.jpg,A creek winds through the woods .
1479679558_d0a01bc62b.jpg,A narrow stream runs between leaf-covered hills .
1479679558_d0a01bc62b.jpg,A river is winding through a wooded area that is heavily leaf covered .
1479679558_d0a01bc62b.jpg,A small brook meanders through the autumn woods .
1479679558_d0a01bc62b.jpg,This is a small creek surrounded by autumn leaves that have fallen and bare trees .
148512773_bae6901fd6.jpg,A couple enjoys a quiet moment near the river .
148512773_bae6901fd6.jpg,A few people sit out on rocks overlooking the water below .
148512773_bae6901fd6.jpg,Two people are sitting on a rock overlooking the river .
148512773_bae6901fd6.jpg,Two people sit on top of a cliff overlooking a river .
148512773_bae6901fd6.jpg,Two people sit upon large rocks next to a river .
1490670858_e122df2560.jpg,A child on a red slide .
1490670858_e122df2560.jpg,A little boy sits on a slide on the playground .
1490670858_e122df2560.jpg,A little boy slides down a bright red corkscrew slide .
1490670858_e122df2560.jpg,A little boy slides down a red slide .
1490670858_e122df2560.jpg,a young boy wearing a blue outfit sliding down a red slide .
1499554025_a8ffe0e479.jpg,A group of females in white suits are in a petting zoo with two goats .
1499554025_a8ffe0e479.jpg,A group of people in white stand with white goats .
1499554025_a8ffe0e479.jpg,People dressed in all white are looking at some shaved lambs .
1499554025_a8ffe0e479.jpg,The people have some animals with them .
1499554025_a8ffe0e479.jpg,Two light-colored female goats in an indoor arena with handlers dressed in white .
1505686764_9e3bcd854a.jpg,a man in red shorts is walking along rocks by a river carrying a stick .
1505686764_9e3bcd854a.jpg,A man in red shorts standing on rocks by a stream
1505686764_9e3bcd854a.jpg,A man is walking on rocks with water flowing around them .
1505686764_9e3bcd854a.jpg,A shirtless man standing on the edge of a stream .
1505686764_9e3bcd854a.jpg,The hiker nears a creek .
1526325728_74eb4153d8.jpg,A grey colored dog walks in wet sand at a beach .
1526325728_74eb4153d8.jpg,A grey dog plays in the sand at the ocean .
1526325728_74eb4153d8.jpg,Light brown dog running towards something at the beach .
1526325728_74eb4153d8.jpg,The brown dog is standing on the sandy beach .
1526325728_74eb4153d8.jpg,The large grey colored dog is jumping on the beach .
1540631615_8b42c1b160.jpg,A boy in a red jacket does a gymnastic maneuver on a grassy athletic field .
1540631615_8b42c1b160.jpg,A child in a red jacket doing a handstand on green grass .
1540631615_8b42c1b160.jpg,A little boy in red doing a handstand .
1540631615_8b42c1b160.jpg,Boy wearing a red jacket performs a handstand on the grass .
1540631615_8b42c1b160.jpg,Young boy in red jacket doing a handstand on a sports field .
1541272333_1624b22546.jpg,A brown dog brings up some dust as he runs around a field .
1541272333_1624b22546.jpg,A dog and a dust storm .
1541272333_1624b22546.jpg,A dog and sand blowing in the wind
1541272333_1624b22546.jpg,A dog in a sandy area with the sand stirred up into the air and several plants in the background .
1541272333_1624b22546.jpg,Dog kicking up dirt
1564614124_0ee6799935.jpg,A closeup of a girl holding a heart necklace and looking at it .
1564614124_0ee6799935.jpg,A girl playing with a stretchy charm bracelet .
1564614124_0ee6799935.jpg,A girl plays with a necklace as the sun shines behind her .
1564614124_0ee6799935.jpg,A girl with the sun behind her plays with some jewelry .
1564614124_0ee6799935.jpg,A little girl examines a piece of jewelry .
1574401950_6bedc0d29b.jpg,A boy jumps from the top of a blue plastic slide .
1574401950_6bedc0d29b.jpg,A child jumps over the slide portion of playground equipment shaded by trees .
1574401950_6bedc0d29b.jpg,A little boy in a striped shirt jumps from a blue slide .
1574401950_6bedc0d29b.jpg,A little boy is jumping off the top of a slide .
1574401950_6bedc0d29b.jpg,A young boy jumps on a slide in a backyard .
1598085252_f3219b6140.jpg,A dog in a field .
1598085252_f3219b6140.jpg,A dog is resting in a grassy field
1598085252_f3219b6140.jpg,A dog runs through tall grass .
1598085252_f3219b6140.jpg,Dog running after another dog in a grassy field .
1598085252_f3219b6140.jpg,The Doberman is running through the tall grass .
1600208439_e94527b80f.jpg,A brown dog playing in mud .
1600208439_e94527b80f.jpg,A dog enjoys playing in the water at the edge of a field .
1600208439_e94527b80f.jpg,A dog is playing in water .
1600208439_e94527b80f.jpg,A dog runs through muddy water .
1600208439_e94527b80f.jpg,A dog splashing though a large puddle in a field .
1643915227_9f48068772.jpg,A group of people are walking down the sidewalk of a big city .
1643915227_9f48068772.jpg,Pedestrians and cars make their way through Times Square in New York .
1643915227_9f48068772.jpg,Some people and vehicles on a crowded street .
1643915227_9f48068772.jpg,"The streets of a big city ,"
1643915227_9f48068772.jpg,Times Square in New York .
1659396176_ced00a549f.jpg,"A white and brown dog with his mouth open and tongue out facing a second , almost off-camera dog ."
1659396176_ced00a549f.jpg,"two dogs , one with long brown fur , both dogs have their mouths open and teeth showing , one dogs tongue is hanging out ."
1659396176_ced00a549f.jpg,Two dogs play in the grass .
1659396176_ced00a549f.jpg,Two furry dogs make snarly faces as they play together .
1659396176_ced00a549f.jpg,Two multicoloured dogs fighting .
171488318_fb26af58e2.jpg,A dog is walking along some dry cracked earth .
171488318_fb26af58e2.jpg,A dog walking along a cracked and ashen surface .
171488318_fb26af58e2.jpg,A dog walking on mud flats .
171488318_fb26af58e2.jpg,A dog walks across the rocky ground .
171488318_fb26af58e2.jpg,A dog walks through some mud .
172097782_f0844ec317.jpg,A man in swim trunks and a red life vest jet skiing .
172097782_f0844ec317.jpg,A man waterskiing with one hand .
172097782_f0844ec317.jpg,A man wearing a red life jacked is holding a purple rope while waterskiing .
172097782_f0844ec317.jpg,A man wearing swimming trunks is waterskiing backwards using only one hand .
172097782_f0844ec317.jpg,Person in red ski jacket skiing backwards
172097783_292c5413d8.jpg,A boy is wakeboarding on a lake with one hand .
172097783_292c5413d8.jpg,A man wearing a red life jacket is water-skiing across a bay .
172097783_292c5413d8.jpg,A surfer in blue shorts surfs over water .
172097783_292c5413d8.jpg,A young man dressed in blue swimming trunks and a red life jacket waterskiing in a blue lake .
172097783_292c5413d8.jpg,Boy in red vest and blue and white trunks on wakeboard .
1721637099_93e9ec2a2f.jpg,A boy laying on clothes .
1721637099_93e9ec2a2f.jpg,A brown-haired boy is laughing with his eyese clothes whiel lying on a pile of clothes .
1721637099_93e9ec2a2f.jpg,A child in a blue shirt laying on his side with his mouth open .
1721637099_93e9ec2a2f.jpg,A child with and adult hand .
1721637099_93e9ec2a2f.jpg,A little boy laughs as he is tickled .
1765164972_92dac06fa9.jpg,"A girl with a nose ring , earring , and Mohawk ."
1765164972_92dac06fa9.jpg,A person with spiky hair looks to the left .
1765164972_92dac06fa9.jpg,A profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt .
1765164972_92dac06fa9.jpg,A young person with a Mohawk and a nose piercing in a plaid shirt .
1765164972_92dac06fa9.jpg,The person is posing in a red flannel shirt with a Mohawk .
1771490732_0ab5f029ac.jpg,Three boys playing soccer in a field
1771490732_0ab5f029ac.jpg,Three boys playing soccer .
1771490732_0ab5f029ac.jpg,Two boys in blue and yellow uniforms play soccer with a boy in a pink printed uniform .
1771490732_0ab5f029ac.jpg,Two teammates attempt to convert a soccer goal past the goalie .
1771490732_0ab5f029ac.jpg,Uniformed children playing soccer
1776981714_5b224d0f7a.jpg,two Asian women walking in front of a green door
1776981714_5b224d0f7a.jpg,Two girls are walking along the street and talking .
1776981714_5b224d0f7a.jpg,Two women walk down a street .
1776981714_5b224d0f7a.jpg,two women walk down the street .
1776981714_5b224d0f7a.jpg,Two women walking down the street
1785138090_76a56aaabc.jpg,A female walking wearing a string bikini towards a man in a striped shirt .
1785138090_76a56aaabc.jpg,A woman in a skimpy bathing suit walks away .
1785138090_76a56aaabc.jpg,A woman in a swimsuit walks along the street next to three trees .
1785138090_76a56aaabc.jpg,A woman wearing a skimpy bathing suit is walking with a towel in a parking lot .
1785138090_76a56aaabc.jpg,Three big trees and the back side of a girl in bikini .
1794818900_e0ffdd268e.jpg,A girl plays on a red toy .
1794818900_e0ffdd268e.jpg,A little girl in a blue coat is rocking on a red playground toy .
1794818900_e0ffdd268e.jpg,A little girl is playing on a toy outdoors .
1794818900_e0ffdd268e.jpg,A little girl is riding a toy tricycle on springs .
1794818900_e0ffdd268e.jpg,The girl wearing a blue coat is standing on the wooden rocking toy in the playground .
1807169176_7f5226bf5a.jpg,A group of people sit around a blazing fire at night .
1807169176_7f5226bf5a.jpg,A large campfire at night with several people sitting around it .
1807169176_7f5226bf5a.jpg,People are clustered around a bonfire at night .
1807169176_7f5226bf5a.jpg,People sitting around a campfire at night .
1807169176_7f5226bf5a.jpg,Several people are sitting around a fire at night .
1809758121_96026913bb.jpg,A blond girl wearing blue jumping across a stream .
1809758121_96026913bb.jpg,"A girl hops across the river , from rock to rock ."
1809758121_96026913bb.jpg,A girl jumping from one rock to another in a creek .
1809758121_96026913bb.jpg,A girl leaps through the air while running on the riverbank .
1809758121_96026913bb.jpg,A little girl jumps from one rock to another in a creek .
1813777902_07d1d4b00c.jpg,a boy dressed as a pirate smiles largley .
1813777902_07d1d4b00c.jpg,A boy with a skeleton on his shirt laughs .
1813777902_07d1d4b00c.jpg,A child dressed like a pirate smiles .
1813777902_07d1d4b00c.jpg,A young boy dressed as a pirate and running .
1813777902_07d1d4b00c.jpg,The boys enjoys his pirate costume .
1814086703_33390d5fc7.jpg,A dog looks behind itself .
1814086703_33390d5fc7.jpg,A tan dog is running alongside another dog outside
1814086703_33390d5fc7.jpg,Two dogs are running next to each other on the grass .
1814086703_33390d5fc7.jpg,Two dogs run together near the leaves .
1814086703_33390d5fc7.jpg,Two small dogs run on a dirt road covered in leafs .
181777261_84c48b31cb.jpg,A beach crowded with beachgoers .
181777261_84c48b31cb.jpg,A busy beach has people scattered on it watching the sky .
181777261_84c48b31cb.jpg,A partly cloudy day at the beach with people standing around and a building on the right .
181777261_84c48b31cb.jpg,Beachgoers watch something in the sky .
181777261_84c48b31cb.jpg,"Many people are on the beach , near a building with flags flying ."
1835511273_790eaae6e6.jpg,A man dressed in a red outfit .
1835511273_790eaae6e6.jpg,A man in a red suit and a red mask stands beside another costumed man .
1835511273_790eaae6e6.jpg,A man wearing a red costume stands near others .
1835511273_790eaae6e6.jpg,The guy is wearing a red and black outfit with a matching mask .
1835511273_790eaae6e6.jpg,The man is wearing a red outfit and red mask stands in front of another man in urban camouflage .
186346360_541047336f.jpg,A girl in a bikini top and shorts poses for a picture on a mountain overlooking a lake .
186346360_541047336f.jpg,A girl in a bikini top stands in front of a beautiful view .
186346360_541047336f.jpg,A girl in a bikini top with a great view in the background
186346360_541047336f.jpg,A woman poses for a picture while in front of a lake .
186346360_541047336f.jpg,Woman in white bikini top and blue shorts with body of water in the background .
189721896_1ffe76d89e.jpg,"A man rock climbs up a very tall cliff , with a blue rope behind him ."
189721896_1ffe76d89e.jpg,A man wearing a red shirt is climbing up the rock wall .
189721896_1ffe76d89e.jpg,"A young man climbs a mountain , another follows below ."
