image,caption
156967462_72db9b722c.jpg,A couple of dogs are playing in the water .
156967462_72db9b722c.jpg,Two dogs play in the water under a bridge .
156967462_72db9b722c.jpg,Two dogs running near a river while one dogs in swimming in it .
156967462_72db9b722c.jpg,Two grey dogs and a black dog playing in a pond under an overpass .
1584315962_5b0b45d02d.jpg,A man holds a flag next to a snowbound campsite .
1584315962_5b0b45d02d.jpg,A man with a Texas flag stands in the snow by tents .
1584315962_5b0b45d02d.jpg,A person setting up a tent beside a few other tents on the snowy ground .
1584315962_5b0b45d02d.jpg,Mountain climbers are setting up their tents .
1584315962_5b0b45d02d.jpg,"With a pack and ski pole on the ground , a man wearing a winter coat is holding a tent while other tents are already set up ."
159712188_d530dd478c.jpg,A woman is walking past an artificial waterfall .
159712188_d530dd478c.jpg,A woman is walking with someone else beside a pond in the city .
159712188_d530dd478c.jpg,A woman talking on a cellphone walking in front of water .
159712188_d530dd478c.jpg,A woman walks by a river across city buildings .
159712188_d530dd478c.jpg,Young woman in a city park near a water feature .
1597557856_30640e0b43.jpg,a brown dog is jumping up at a woman who is wearing a brown skirt .
1597557856_30640e0b43.jpg,A golden retriever is excitedly greeting a woman as a little dog walks towards the camera .
1597557856_30640e0b43.jpg,A tan dog jumping up at a woman in a skirt and a black and tan dog walking away .
1597557856_30640e0b43.jpg,A yellow dog jumps to greet a woman .
1597557856_30640e0b43.jpg,One dog is jumping at the lady while the other walks away .
162743064_bb242faa31.jpg,A brown dog catching a ball in silhouette .
162743064_bb242faa31.jpg,a brown dog is leaping into the air to catch a ball .
162743064_bb242faa31.jpg,A dog catching a tennis ball at sunset in a yard .
162743064_bb242faa31.jpg,A dog is backlit buy the sun as he jumps up to catch a tennis ball .
162743064_bb242faa31.jpg,A dog jumps in the air to catch a tennis ball .
1682079482_9a72fa57fa.jpg,A little girl on a kid swing .
1682079482_9a72fa57fa.jpg,A little girl shouts for joy as she swings on the swing .
1682079482_9a72fa57fa.jpg,A toddler girl in a swing is laughing .
1682079482_9a72fa57fa.jpg,A toddler in a pink shirt in a bucket swing .
1682079482_9a72fa57fa.jpg,A young girl making a wide mouthed expression while swinging .
170100272_d820db2199.jpg,A child is on a slide .
170100272_d820db2199.jpg,A child is sliding down a spiral slide on a playground .
170100272_d820db2199.jpg,A girl goes down a blue and yellow slide at a park .
170100272_d820db2199.jpg,A little girl is sliding down a slide at a park .
170100272_d820db2199.jpg,A small girl slides down a spiral slide at the playground .
1764955991_5e53a28c87.jpg,A brown and white dog trotting down the road in autumn .
1764955991_5e53a28c87.jpg,A brown dog is carrying a ball up the road .
1764955991_5e53a28c87.jpg,A dog with a ball in his mouth running down a road covered in leaves .
1764955991_5e53a28c87.jpg,A large dog walks along a gravel path in the woods .
1764955991_5e53a28c87.jpg,A tan and white dog retrieving a ball on a gravel path .
1795151944_d69b82f942.jpg,"A team of dogs , and a woman following on a bike ."
1795151944_d69b82f942.jpg,A woman is riding a three wheeler bicycle behind a pack of dogs .
1795151944_d69b82f942.jpg,A woman on a trike and a team of dogs .
1795151944_d69b82f942.jpg,Six huskies are pulling a three wheeled vehicle through the grass .
1795151944_d69b82f942.jpg,Woman being pulled on a large tricycle by several sled dogs .
1797507760_384744fb34.jpg,Four shirtless men are hiking up a canyon .
1797507760_384744fb34.jpg,Four shirtless men hike up a canyon .
1797507760_384744fb34.jpg,Shirtless men hike through a canyon .
1797507760_384744fb34.jpg,The hikers are climbing up the mountains .
1797507760_384744fb34.jpg,Topless men walking up a rocky path .
1808504612_3508f3c9bb.jpg,Children climbing huge tree .
1808504612_3508f3c9bb.jpg,Two children are sitting in some tree branches .
1808504612_3508f3c9bb.jpg,Two children look down from a green tree they have climbed .
1808504612_3508f3c9bb.jpg,Two kids in a green tree .
1808504612_3508f3c9bb.jpg,Two people standing in tree on a sunny day
1810651611_35aae644fb.jpg,A closeup of a little girl on a swing .
1810651611_35aae644fb.jpg,A little girl in a dress with pink flowers swings on a red-seated swing .
1810651611_35aae644fb.jpg,A little girl in a pink and white flowered dress and blue sweater swinging .
1810651611_35aae644fb.jpg,A young girl is swinging in a backyard .
1810651611_35aae644fb.jpg,The little girl swings in the backyard .
181103691_fb2f956abd.jpg,A group of children play in the street where water is sprayed .
181103691_fb2f956abd.jpg,Children playing in water .
181103691_fb2f956abd.jpg,Children play in the street under a spray of water from a large machine .
181103691_fb2f956abd.jpg,Kids playing under a big sprinkler .
181103691_fb2f956abd.jpg,Kids play in the water in the middle of the street .
1818403842_553a2a392c.jpg,black dogs jump in pool to a hand .
1818403842_553a2a392c.jpg,Two black dogs are diving into a pool to get a dog toy .
1818403842_553a2a392c.jpg,Two black dogs jump in a pool .
1818403842_553a2a392c.jpg,Two black dogs jump into a blue swimming pool .
1818403842_553a2a392c.jpg,Two dogs are leaping into a swimming pool trying to fetch the yellow toy that is floating in the water .
1819261140_6c022f4b1d.jpg,A costumed diner sits in a restaurant wearing a black outfit that covers their face .
1819261140_6c022f4b1d.jpg,A costumed figure leans into the dinner table .
1819261140_6c022f4b1d.jpg,A man dressed in a dark costume sitting at a restaurant table
1819261140_6c022f4b1d.jpg,a man sitting at a table with a scary mask covering his face
1819261140_6c022f4b1d.jpg,"A person at a table , dressed in a black costume ."
185057637_e8ada37343.jpg,A group of five people stand outdoors .
185057637_e8ada37343.jpg,Five people in back shirts stand in front of a small object in a grove of trees .
185057637_e8ada37343.jpg,"Five people , wearing dark blue shirts , give a presentation outdoors ."
185057637_e8ada37343.jpg,Four men and one woman in black shirts stand in a park .
185057637_e8ada37343.jpg,One woman and four men wearing black shirts standing on the grass in the shade .
1858963639_4588cd4be9.jpg,A girl with a red helmet carying a lot of rope .
1858963639_4588cd4be9.jpg,A smiling woman wearing a red hardhat has a long length of rope around her shoulders .
1858963639_4588cd4be9.jpg,A woman wearing a red helmet is holding a rope and smiling .
1858963639_4588cd4be9.jpg,A woman with a helmet and climbing rope smiles at the camera .
1858963639_4588cd4be9.jpg,The smiling woman in the red helmet is outdoors holding a very long rope .
1865794069_6e3a1e57bb.jpg,A blond boy with a navy blue uniform kicks a soccer ball in an open field .
1865794069_6e3a1e57bb.jpg,A boy in an all blue uniform kicks a blue soccer ball in a grassy area .
1865794069_6e3a1e57bb.jpg,A little boy is playing soccer at a field .
1865794069_6e3a1e57bb.jpg,A small child plays with a ball while others relax and converse with one another .
1865794069_6e3a1e57bb.jpg,A young boy dressed in blue and white is kicking a soccer ball .
186890601_8a6b0f1769.jpg,A man in a maroon bathing suit swings on a rope on a lake .
186890601_8a6b0f1769.jpg,A man in red shorts swinging on a rope over a lake .
186890601_8a6b0f1769.jpg,A man is swinging on a rope above the water .
186890601_8a6b0f1769.jpg,A man is swinging on a rope over water .
186890601_8a6b0f1769.jpg,This man is swinging on the rope swing out over the blue water .
19212715_20476497a3.jpg,a kayaker kayaks through the water .
19212715_20476497a3.jpg,A person kayaking in the ocean .
19212715_20476497a3.jpg,A person kayaks in the middle of the ocean on a grey day .
19212715_20476497a3.jpg,A person rows a boat over a large body of water .
19212715_20476497a3.jpg,person in a boat with a paddle in hand
1937262236_cbf5bfa101.jpg,The dogs fight over the red and pink ball .
1937262236_cbf5bfa101.jpg,Two dogs both pull on the same orange ball while playing in the sand .
1937262236_cbf5bfa101.jpg,two dogs fighting over a pink and red toy
1937262236_cbf5bfa101.jpg,Two dogs play tug of war with a ball .
1937262236_cbf5bfa101.jpg,Two dogs tug on a pink and orange ball from opposite ends .
2009636597_e3f4fe19fb.jpg,A guy outside playing a guitar and smoking a cigarette .
2009636597_e3f4fe19fb.jpg,A man with an electric guitar smokes a cigarette sitting outside .
2009636597_e3f4fe19fb.jpg,A scruffy looking man smoking while sitting on the sidewalk and holding a guitar next to a bike of some sort .
2009636597_e3f4fe19fb.jpg,A young man is smoking a cigarette while holding a maroon guitar .
2009636597_e3f4fe19fb.jpg,Man playing an electric guitar on a sidewalk and smoking a cigarette .
2017276266_566656c59d.jpg,"A dog in midair catching a ring , while another dog watches ."
2017276266_566656c59d.jpg,A dog jumps into the air to catch a ring .
2017276266_566656c59d.jpg,"Small , white dog jumping to catch red ring ."
2017276266_566656c59d.jpg,Small white dog with brown markings jumping to catch a red ring in his mouth .
2017276266_566656c59d.jpg,Two dogs are playing with a toy outdoors .
2021671653_567395c7cf.jpg,A boy dressed in denim is running on the sidewalk .
2021671653_567395c7cf.jpg,A young boy in motion in front of potted plants and a beige wall .
2021671653_567395c7cf.jpg,a young boy wearing a denim outfit running down the street
2021671653_567395c7cf.jpg,"Little boy in denim runs through paved , Spanish-style yard area ."
2021671653_567395c7cf.jpg,"Young boy running waring blue jacket and blue jeans , flower pots are in the background on a cement walkway ."
2041867793_552819a40b.jpg,A child sitting at a restaurant table holding a paper mask against his face .
2041867793_552819a40b.jpg,A child with a mask on sitting at a table with a plate in front .
2041867793_552819a40b.jpg,A young child wearing a mask at Ivars .
2041867793_552819a40b.jpg,Child in a restaurant posing with a paper mask
2041867793_552819a40b.jpg,The boy is wearing a cardboard scuba mask at the restaurant .
2045023435_181854c013.jpg,A brown dog playing with a tennis ball
2045023435_181854c013.jpg,A brown dog reaches for a tennis ball .
2045023435_181854c013.jpg,A gray dog is looking at a ball in the air .
2045023435_181854c013.jpg,A large skinny dog is trying to catch a faded green tennis ball .
2045023435_181854c013.jpg,Brown dog catches a ball in a sunny yard
2046222127_a6f300e202.jpg,A man in a neon-colored vest holding up a section of wood
2046222127_a6f300e202.jpg,a man in a neon yellow vest carrying a wooden crate
2046222127_a6f300e202.jpg,A man in construction gear is moving a large plank of wood to a new destination .
2046222127_a6f300e202.jpg,A man wearing yellow hi-viz is grasping a wooden board .
2046222127_a6f300e202.jpg,Man with short hair moves wooden structure .
2053006423_6adf69ca67.jpg,A man in shorts is standing on a rock looking out at the view from the hilltop .
2053006423_6adf69ca67.jpg,a man looking at the view of a grassy mountain standing on a rock
2053006423_6adf69ca67.jpg,A shirtless man standing on a rock overlooking a hillside .
2053006423_6adf69ca67.jpg,Man with no shirt on wearing shorts and hiking boots standing with hand on his head looking out onto a mountain .
2053006423_6adf69ca67.jpg,Shirtless man on high cliff with back to camera .
2057160636_6e9cf3b5f0.jpg,A man paddling in water .
2057160636_6e9cf3b5f0.jpg,A person paddles a boat on a lake .
2057160636_6e9cf3b5f0.jpg,Beautiful scenery with a boat on the lake .
2057160636_6e9cf3b5f0.jpg,Person canoes in lake .
2057160636_6e9cf3b5f0.jpg,The person is in a conoe and holding a paddle in front of some mountains .
2057306459_2f52ce648e.jpg,A person in a field walks toward their white and orange parachute while another holds it .
2057306459_2f52ce648e.jpg,People collecting a parachute after landing on the ground .
2057306459_2f52ce648e.jpg,The parachutist is standing in a field near to his unfurled parachute .
2057306459_2f52ce648e.jpg,Two people fold a parachute after they have landed in a field .
2057306459_2f52ce648e.jpg,Two people on a grassy plain are gathering a parachute that one of the people just used .
2058124718_89822bc96e.jpg,Brown dog barks at another brown dog with a stuffed duck in mouth .
2058124718_89822bc96e.jpg,Two bird dogs competing for the kill .
2058124718_89822bc96e.jpg,two brown dogs play .
2058124718_89822bc96e.jpg,Two dogs running together and one has a duck toy in its mouth .
2058124718_89822bc96e.jpg,Two Weirmeiner dogs in red collars are playing with a toy bird
